1.391447	1.391447	1.391447	0.000000	-100.783925	-317.205767	-317.205767	0.000000	-5.503713	-5.503713	-5.503713
1.403191	1.403191	1.403191	0.000000	-100.839993	-317.205767	-317.205767	0.000000	-5.356334	-5.356334	-5.356334
1.415444	1.415444	1.415444	0.000000	-100.722058	-317.205767	-317.205767	0.000000	-5.202558	-5.202558	-5.202558
1.428198	1.428198	1.428198	0.000000	-100.611857	-317.205767	-317.205767	0.000000	-5.042503	-5.042503	-5.042503
1.441442	1.441442	1.441442	0.000000	-100.368253	-317.205767	-317.205767	0.000000	-4.876294	-4.876294	-4.876294
1.455166	1.455166	1.455166	0.000000	-100.343120	-317.205767	-317.205767	0.000000	-4.704062	-4.704062	-4.704062
1.469359	1.469359	1.469359	0.000000	-100.215518	-317.205767	-317.205767	0.000000	-4.525946	-4.525946	-4.525946
1.484009	1.484009	1.484009	0.000000	-100.157517	-317.205767	-317.205767	0.000000	-4.342094	-4.342094	-4.342094
1.499104	1.499104	1.499104	0.000000	-99.968048	-317.205767	-317.205767	0.000000	-4.152658	-4.152658	-4.152658
1.514631	1.514631	1.514631	0.000000	-99.935181	-317.205767	-317.205767	0.000000	-3.957797	-3.957797	-3.957797
1.530578	1.530578	1.530578	0.000000	-99.658711	-317.205767	-317.205767	0.000000	-3.757679	-3.757679	-3.757679
1.546929	1.546929	1.546929	0.000000	-99.583310	-317.205767	-317.205767	0.000000	-3.552476	-3.552476	-3.552476
1.563671	1.563671	1.563671	0.000000	-99.459575	-317.205767	-317.205767	0.000000	-3.342367	-3.342367	-3.342367
1.580789	1.580789	1.580789	0.000000	-99.308773	-317.205767	-317.205767	0.000000	-3.127540	-3.127540	-3.127540
1.598268	1.598268	1.598268	0.000000	-99.049703	-317.205767	-317.205767	0.000000	-2.908184	-2.908184	-2.908184
1.616092	1.616092	1.616092	0.000000	-99.121237	-317.205767	-317.205767	0.000000	-2.684498	-2.684498	-2.684498
1.634245	1.634245	1.634245	0.000000	-98.864101	-317.205767	-317.205767	0.000000	-2.456685	-2.456685	-2.456685
1.652710	1.652710	1.652710	0.000000	-98.641765	-317.205767	-317.205767	0.000000	-2.224954	-2.224954	-2.224954
1.671471	1.671471	1.671471	0.000000	-98.471629	-317.205767	-317.205767	0.000000	-1.989519	-1.989519	-1.989519
1.690509	1.690509	1.690509	0.000000	-98.330494	-317.205767	-317.205767	0.000000	-1.750600	-1.750600	-1.750600
1.709806	1.709806	1.709806	0.000000	-98.191292	-317.205767	-317.205767	0.000000	-1.508420	-1.508420	-1.508420
1.729346	1.729346	1.729346	0.000000	-97.955423	-317.205767	-317.205767	0.000000	-1.263208	-1.263208	-1.263208
1.749108	1.749108	1.749108	0.000000	-97.918689	-317.205767	-317.205767	0.000000	-1.015199	-1.015199	-1.015199
1.769074	1.769074	1.769074	0.000000	-97.682819	-317.205767	-317.205767	0.000000	-0.764630	-0.764630	-0.764630
1.789225	1.789225	1.789225	0.000000	-97.342548	-317.205767	-317.205767	0.000000	-0.511743	-0.511743	-0.511743
1.809541	1.809541	1.809541	0.000000	-97.305814	-317.205767	-317.205767	0.000000	-0.256783	-0.256783	-0.256783
1.830003	1.830003	1.830003	0.000000	-97.019677	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.850589	1.850589	1.850589	0.000000	-96.837942	-317.205767	-317.205767	0.000000	0.258353	0.258353	0.258353
1.871281	1.871281	1.871281	0.000000	-96.634939	-317.205767	-317.205767	0.000000	0.518022	0.518022	0.518022
1.892056	1.892056	1.892056	0.000000	-96.486071	-317.205767	-317.205767	0.000000	0.778746	0.778746	0.778746
1.912895	1.912895	1.912895	0.000000	-96.259868	-317.205767	-317.205767	0.000000	1.040266	1.040266	1.040266
1.933776	1.933776	1.933776	0.000000	-96.141933	-317.205767	-317.205767	0.000000	1.302317	1.302317	1.302317
1.954678	1.954678	1.954678	0.000000	-95.853863	-317.205767	-317.205767	0.000000	1.564634	1.564634	1.564634
1.975581	1.975581	1.975581	0.000000	-95.629593	-317.205767	-317.205767	0.000000	1.826950	1.826950	1.826950
1.996461	1.996461	1.996461	0.000000	-95.376323	-317.205767	-317.205767	0.000000	2.088995	2.088995	2.088995
2.017299	2.017299	2.017299	0.000000	-95.198455	-317.205767	-317.205767	0.000000	2.350500	2.350500	2.350500
2.038072	2.038072	2.038072	0.000000	-94.978052	-317.205767	-317.205767	0.000000	2.611194	2.611194	2.611194
2.058759	2.058759	2.058759	0.000000	-94.829183	-317.205767	-317.205767	0.000000	2.870804	2.870804	2.870804
2.079337	2.079337	2.079337	0.000000	-94.653248	-317.205767	-317.205767	0.000000	3.129059	3.129059	3.129059
2.099786	2.099786	2.099786	0.000000	-94.326510	-317.205767	-317.205767	0.000000	3.385686	3.385686	3.385686
2.120084	2.120084	2.120084	0.000000	-94.144775	-317.205767	-317.205767	0.000000	3.640413	3.640413	3.640413
2.140208	2.140208	2.140208	0.000000	-93.980440	-317.205767	-317.205767	0.000000	3.892969	3.892969	3.892969
2.160138	2.160138	2.160138	0.000000	-93.729103	-317.205767	-317.205767	0.000000	4.143082	4.143082	4.143082
2.179852	2.179852	2.179852	0.000000	-93.547368	-317.205767	-317.205767	0.000000	4.390482	4.390482	4.390482
2.199328	2.199328	2.199328	0.000000	-93.172296	-317.205767	-317.205767	0.000000	4.634902	4.634902	4.634902
2.218546	2.218546	2.218546	0.000000	-93.172296	-317.205767	-317.205767	0.000000	4.876073	4.876073	4.876073
2.237483	2.237483	2.237483	0.000000	-92.955760	-317.205767	-317.205767	0.000000	5.113732	5.113732	5.113732
2.256120	2.256120	2.256120	0.000000	-92.654157	-317.205767	-317.205767	0.000000	5.347614	5.347614	5.347614
2.274435	2.274435	2.274435	0.000000	-92.364153	-317.205767	-317.205767	0.000000	5.577460	5.577460	5.577460
2.292407	2.292407	2.292407	0.000000	-92.284885	-317.205767	-317.205767	0.000000	5.803012	5.803012	5.803012
2.310018	2.310018	2.310018	0.000000	-92.180484	-317.205767	-317.205767	0.000000	6.024015	6.024015	6.024015
2.327245	2.327245	2.327245	0.000000	-92.066416	-317.205767	-317.205767	0.000000	6.240217	6.240217	6.240217
2.344071	2.344071	2.344071	0.000000	-91.685545	-317.205767	-317.205767	0.000000	6.451372	6.451372	6.451372
2.360475	2.360475	2.360475	0.000000	-91.689412	-317.205767	-317.205767	0.000000	6.657236	6.657236	6.657236
2.376438	2.376438	2.376438	0.000000	-91.316274	-317.205767	-317.205767	0.000000	6.857568	6.857568	6.857568
2.391942	2.391942	2.391942	0.000000	-91.206072	-317.205767	-317.205767	0.000000	7.052133	7.052133	7.052133
2.406968	2.406968	2.406968	0.000000	-90.869668	-317.205767	-317.205767	0.000000	7.240702	7.240702	7.240702
2.421498	2.421498	2.421498	0.000000	-90.892869	-317.205767	-317.205767	0.000000	7.423048	7.423048	7.423048
2.435514	2.435514	2.435514	0.000000	-90.540998	-317.205767	-317.205767	0.000000	7.598951	7.598951	7.598951
2.449000	2.449000	2.449000	0.000000	-90.297395	-317.205767	-317.205767	0.000000	7.768197	7.768197	7.768197
2.461939	2.461939	2.461939	0.000000	-90.227794	-317.205767	-317.205767	0.000000	7.930575	7.930575	7.930575
2.474315	2.474315	2.474315	0.000000	-90.125326	-317.205767	-317.205767	0.000000	8.085884	8.085884	8.085884
2.486111	2.486111	2.486111	0.000000	-89.931990	-317.205767	-317.205767	0.000000	8.233926	8.233926	8.233926
2.497314	2.497314	2.497314	0.000000	-89.744455	-317.205767	-317.205767	0.000000	8.374511	8.374511	8.374511
2.507907	2.507907	2.507907	0.000000	-89.781189	-317.205767	-317.205767	0.000000	8.507455	8.507455	8.507455
2.517878	2.517878	2.517878	0.000000	-89.496985	-317.205767	-317.205767	0.000000	8.632581	8.632581	8.632581
2.527212	2.527212	2.527212	0.000000	-89.394517	-317.205767	-317.205767	0.000000	8.749720	8.749720	8.749720
2.535896	2.535896	2.535896	0.000000	-89.261116	-317.205767	-317.205767	0.000000	8.858709	8.858709	8.858709
2.543919	2.543919	2.543919	0.000000	-89.085180	-317.205767	-317.205767	0.000000	8.959394	8.959394	8.959394
2.551269	2.551269	2.551269	0.000000	-89.094847	-317.205767	-317.205767	0.000000	9.051628	9.051628	9.051628
2.557934	2.557934	2.557934	0.000000	-88.974979	-317.205767	-317.205767	0.000000	9.135271	9.135271	9.135271
2.563904	2.563904	2.563904	0.000000	-88.947912	-317.205767	-317.205767	0.000000	9.210194	9.210194	9.210194
2.569169	2.569169	2.569169	0.000000	-88.820310	-317.205767	-317.205767	0.000000	9.276272	9.276272	9.276272
2.573721	2.573721	2.573721	0.000000	-88.773910	-317.205767	-317.205767	0.000000	9.333393	9.333393	9.333393
2.577550	2.577550	2.577550	0.000000	-88.646308	-317.205767	-317.205767	0.000000	9.381451	9.381451	9.381451
2.580650	2.580650	2.580650	0.000000	-88.580574	-317.205767	-317.205767	0.000000	9.420349	9.420349	9.420349
2.583012	2.583012	2.583012	0.000000	-88.404639	-317.205767	-317.205767	0.000000	9.450000	9.450000	9.450000
2.584632	2.584632	2.584632	0.000000	-88.483906	-317.205767	-317.205767	0.000000	9.470325	9.470325	9.470325
2.585503	2.585503	2.585503	0.000000	-88.425906	-317.205767	-317.205767	0.000000	9.481254	9.481254	9.481254
2.585620	2.585620	2.585620	0.000000	-88.277037	-317.205767	-317.205767	0.000000	9.482728	9.482728	9.482728
2.584980	2.584980	2.584980	0.000000	-88.273171	-317.205767	-317.205767	0.000000	9.474695	9.474695	9.474695
2.583579	2.583579	2.583579	0.000000	-88.429772	-317.205767	-317.205767	0.000000	9.457116	9.457116	9.457116
2.581415	2.581415	2.581415	0.000000	-88.443306	-317.205767	-317.205767	0.000000	9.429958	9.429958	9.429958
2.578486	2.578486	2.578486	0.000000	-88.406572	-317.205767	-317.205767	0.000000	9.393199	9.393199	9.393199
2.574791	2.574791	2.574791	0.000000	-88.352438	-317.205767	-317.205767	0.000000	9.346828	9.346828	9.346828
2.570330	2.570330	2.570330	0.000000	-88.429772	-317.205767	-317.205767	0.000000	9.290841	9.290841	9.290841
2.565103	2.565103	2.565103	0.000000	-88.433639	-317.205767	-317.205767	0.000000	9.225248	9.225248	9.225248
2.559113	2.559113	2.559113	0.000000	-88.462640	-317.205767	-317.205767	0.000000	9.150065	9.150065	9.150065
2.552360	2.552360	2.552360	0.000000	-88.493573	-317.205767	-317.205767	0.000000	9.065321	9.065321	9.065321
2.544848	2.544848	2.544848	0.000000	-88.563174	-317.205767	-317.205767	0.000000	8.971051	8.971051	8.971051
2.536581	2.536581	2.536581	0.000000	-88.530307	-317.205767	-317.205767	0.000000	8.867305	8.867305	8.867305
2.527564	2.527564	2.527564	0.000000	-88.675309	-317.205767	-317.205767	0.000000	8.754139	8.754139	8.754139
2.517801	2.517801	2.517801	0.000000	-88.661775	-317.205767	-317.205767	0.000000	8.631621	8.631621	8.631621
2.507299	2.507299	2.507299	0.000000	-88.756510	-317.205767	-317.205767	0.000000	8.499828	8.499828	8.499828
2.496065	2.496065	2.496065	0.000000	-88.806777	-317.205767	-317.205767	0.000000	8.358846	8.358846	8.358846
2.484107	2.484107	2.484107	0.000000	-88.971112	-317.205767	-317.205767	0.000000	8.208775	8.208775	8.208775
2.471433	2.471433	2.471433	0.000000	-88.911178	-317.205767	-317.205767	0.000000	8.049719	8.049719	8.049719
2.458052	2.458052	2.458052	0.000000	-89.119981	-317.205767	-317.205767	0.000000	7.881796	7.881796	7.881796
2.443975	2.443975	2.443975	0.000000	-89.216648	-317.205767	-317.205767	0.000000	7.705132	7.705132	7.705132
2.429212	2.429212	2.429212	0.000000	-89.297849	-317.205767	-317.205767	0.000000	7.519863	7.519863	7.519863
2.413775	2.413775	2.413775	0.000000	-89.440918	-317.205767	-317.205767	0.000000	7.326135	7.326135	7.326135
2.397676	2.397676	2.397676	0.000000	-89.585920	-317.205767	-317.205767	0.000000	7.124101	7.124101	7.124101
2.380929	2.380929	2.380929	0.000000	-89.701921	-317.205767	-317.205767	0.000000	6.913926	6.913926	6.913926
2.363547	2.363547	2.363547	0.000000	-89.933924	-317.205767	-317.205767	0.000000	6.695783	6.695783	6.695783
2.345544	2.345544	2.345544	0.000000	-89.935857	-317.205767	-317.205767	0.000000	6.469853	6.469853	6.469853
2.326936	2.326936	2.326936	0.000000	-90.104059	-317.205767	-317.205767	0.000000	6.236329	6.236329	6.236329
2.307738	2.307738	2.307738	0.000000	-90.252928	-317.205767	-317.205767	0.000000	5.995410	5.995410	5.995410
2.287968	2.287968	2.287968	0.000000	-90.370862	-317.205767	-317.205767	0.000000	5.747303	5.747303	5.747303
2.267643	2.267643	2.267643	0.000000	-90.479130	-317.205767	-317.205767	0.000000	5.492225	5.492225	5.492225
2.246780	2.246780	2.246780	0.000000	-90.807801	-317.205767	-317.205767	0.000000	5.230401	5.230401	5.230401
2.225398	2.225398	2.225398	0.000000	-90.821334	-317.205767	-317.205767	0.000000	4.962063	4.962063	4.962063
2.203516	2.203516	2.203516	0.000000	-91.076537	-317.205767	-317.205767	0.000000	4.687452	4.687452	4.687452
2.181153	2.181153	2.181153	0.000000	-91.258273	-317.205767	-317.205767	0.000000	4.406816	4.406816	4.406816
2.158332	2.158332	2.158332	0.000000	-91.498009	-317.205767	-317.205767	0.000000	4.120409	4.120409	4.120409
2.135071	2.135071	2.135071	0.000000	-91.714545	-317.205767	-317.205767	0.000000	3.828495	3.828495	3.828495
2.111393	2.111393	2.111393	0.000000	-91.902081	-317.205767	-317.205767	0.000000	3.531343	3.531343	3.531343
2.087319	2.087319	2.087319	0.000000	-92.110883	-317.205767	-317.205767	0.000000	3.229228	3.229228	3.229228
2.062872	2.062872	2.062872	0.000000	-92.398953	-317.205767	-317.205767	0.000000	2.922432	2.922432	2.922432
2.038076	2.038076	2.038076	0.000000	-92.534288	-317.205767	-317.205767	0.000000	2.611244	2.611244	2.611244
2.012953	2.012953	2.012953	0.000000	-92.874559	-317.205767	-317.205767	0.000000	2.295958	2.295958	2.295958
1.987527	1.987527	1.987527	0.000000	-93.056295	-317.205767	-317.205767	0.000000	1.976873	1.976873	1.976873
1.961823	1.961823	1.961823	0.000000	-93.307631	-317.205767	-317.205767	0.000000	1.654294	1.654294	1.654294
1.935865	1.935865	1.935865	0.000000	-93.551234	-317.205767	-317.205767	0.000000	1.328532	1.328532	1.328532
1.909678	1.909678	1.909678	0.000000	-93.895372	-317.205767	-317.205767	0.000000	0.999901	0.999901	0.999901
1.883289	1.883289	1.883289	0.000000	-93.866371	-317.205767	-317.205767	0.000000	0.668719	0.668719	0.668719
1.856721	1.856721	1.856721	0.000000	-94.266576	-317.205767	-317.205767	0.000000	0.335310	0.335310	0.335310
1.830003	1.830003	1.830003	0.000000	-94.564313	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.803159	1.803159	1.803159	0.000000	-94.657115	-317.205767	-317.205767	0.000000	-0.336880	-0.336880	-0.336880
1.776216	1.776216	1.776216	0.000000	-94.923918	-317.205767	-317.205767	0.000000	-0.674998	-0.674998	-0.674998
1.749202	1.749202	1.749202	0.000000	-95.256455	-317.205767	-317.205767	0.000000	-1.014017	-1.014017	-1.014017
1.722143	1.722143	1.722143	0.000000	-95.517459	-317.205767	-317.205767	0.000000	-1.353599	-1.353599	-1.353599
1.695066	1.695066	1.695066	0.000000	-95.803595	-317.205767	-317.205767	0.000000	-1.693403	-1.693403	-1.693403
1.667999	1.667999	1.667999	0.000000	-96.043332	-317.205767	-317.205767	0.000000	-2.033087	-2.033087	-2.033087
1.640969	1.640969	1.640969	0.000000	-96.414536	-317.205767	-317.205767	0.000000	-2.372308	-2.372308	-2.372308
1.614003	1.614003	1.614003	0.000000	-96.749007	-317.205767	-317.205767	0.000000	-2.710720	-2.710720	-2.710720
1.587129	1.587129	1.587129	0.000000	-97.019677	-317.205767	-317.205767	0.000000	-3.047978	-3.047978	-3.047978
1.560375	1.560375	1.560375	0.000000	-97.332881	-317.205767	-317.205767	0.000000	-3.383736	-3.383736	-3.383736
1.533767	1.533767	1.533767	0.000000	-97.717620	-317.205767	-317.205767	0.000000	-3.717649	-3.717649	-3.717649
1.507334	1.507334	1.507334	0.000000	-97.864555	-317.205767	-317.205767	0.000000	-4.049370	-4.049370	-4.049370
1.481104	1.481104	1.481104	0.000000	-98.166159	-317.205767	-317.205767	0.000000	-4.378555	-4.378555	-4.378555
1.455103	1.455103	1.455103	0.000000	-98.485163	-317.205767	-317.205767	0.000000	-4.704861	-4.704861	-4.704861
1.429358	1.429358	1.429358	0.000000	-98.860234	-317.205767	-317.205767	0.000000	-5.027945	-5.027945	-5.027945
1.403898	1.403898	1.403898	0.000000	-98.960769	-317.205767	-317.205767	0.000000	-5.347466	-5.347466	-5.347466
1.378748	1.378748	1.378748	0.000000	-99.397708	-317.205767	-317.205767	0.000000	-5.663086	-5.663086	-5.663086
1.353936	1.353936	1.353936	0.000000	-99.606510	-317.205767	-317.205767	0.000000	-5.974469	-5.974469	-5.974469
1.329488	1.329488	1.329488	0.000000	-99.898447	-317.205767	-317.205767	0.000000	-6.281282	-6.281282	-6.281282
1.305430	1.305430	1.305430	0.000000	-100.215518	-317.205767	-317.205767	0.000000	-6.583195	-6.583195	-6.583195
1.281789	1.281789	1.281789	0.000000	-100.623457	-317.205767	-317.205767	0.000000	-6.879882	-6.879882	-6.879882
1.258590	1.258590	1.258590	0.000000	-100.613790	-317.205767	-317.205767	0.000000	-7.171020	-7.171020	-7.171020
1.235859	1.235859	1.235859	0.000000	-101.095196	-317.205767	-317.205767	0.000000	-7.456291	-7.456291	-7.456291
1.213620	1.213620	1.213620	0.000000	-101.418067	-317.205767	-317.205767	0.000000	-7.735382	-7.735382	-7.735382
1.191898	1.191898	1.191898	0.000000	-101.735138	-317.205767	-317.205767	0.000000	-8.007984	-8.007984	-8.007984
1.170717	1.170717	1.170717	0.000000	-101.868540	-317.205767	-317.205767	0.000000	-8.273794	-8.273794	-8.273794
1.150102	1.150102	1.150102	0.000000	-102.355746	-317.205767	-317.205767	0.000000	-8.532513	-8.532513	-8.532513
1.130074	1.130074	1.130074	0.000000	-102.458214	-317.205767	-317.205767	0.000000	-8.783851	-8.783851	-8.783851
1.110658	1.110658	1.110658	0.000000	-102.794618	-317.205767	-317.205767	0.000000	-9.027521	-9.027521	-9.027521
1.091874	1.091874	1.091874	0.000000	-102.991821	-317.205767	-317.205767	0.000000	-9.263245	-9.263245	-9.263245
1.073746	1.073746	1.073746	0.000000	-103.345626	-317.205767	-317.205767	0.000000	-9.490750	-9.490750	-9.490750
1.056294	1.056294	1.056294	0.000000	-103.436493	-317.205767	-317.205767	0.000000	-9.709771	-9.709771	-9.709771
1.039538	1.039538	1.039538	0.000000	-103.651096	-317.205767	-317.205767	0.000000	-9.920052	-9.920052	-9.920052
1.023498	1.023498	1.023498	0.000000	-103.973967	-317.205767	-317.205767	0.000000	-10.121342	-10.121342	-10.121342
1.008194	1.008194	1.008194	0.000000	-104.163436	-317.205767	-317.205767	0.000000	-10.313401	-10.313401	-10.313401
0.993645	0.993645	0.993645	0.000000	-104.219504	-317.205767	-317.205767	0.000000	-10.495994	-10.495994	-10.495994
0.979867	0.979867	0.979867	0.000000	-104.449574	-317.205767	-317.205767	0.000000	-10.668898	-10.668898	-10.668898
0.966879	0.966879	0.966879	0.000000	-104.756978	-317.205767	-317.205767	0.000000	-10.831896	-10.831896	-10.831896
0.954696	0.954696	0.954696	0.000000	-105.017981	-317.205767	-317.205767	0.000000	-10.984783	-10.984783	-10.984783
0.943335	0.943335	0.943335	0.000000	-105.064382	-317.205767	-317.205767	0.000000	-11.127361	-11.127361	-11.127361
0.932810	0.932810	0.932810	0.000000	-105.460720	-317.205767	-317.205767	0.000000	-11.259443	-11.259443	-11.259443
0.923136	0.923136	0.923136	0.000000	-105.520655	-317.205767	-317.205767	0.000000	-11.380852	-11.380852	-11.380852
0.914325	0.914325	0.914325	0.000000	-105.708190	-317.205767	-317.205767	0.000000	-11.491420	-11.491420	-11.491420
0.906391	0.906391	0.906391	0.000000	-105.752658	-317.205767	-317.205767	0.000000	-11.590990	-11.590990	-11.590990
0.899345	0.899345	0.899345	0.000000	-106.048462	-317.205767	-317.205767	0.000000	-11.679415	-11.679415	-11.679415
0.893198	0.893198	0.893198	0.000000	-105.934393	-317.205767	-317.205767	0.000000	-11.756559	-11.756559	-11.756559
0.887960	0.887960	0.887960	0.000000	-106.112262	-317.205767	-317.205767	0.000000	-11.822298	-11.822298	-11.822298
0.883639	0.883639	0.883639	0.000000	-106.179930	-317.205767	-317.205767	0.000000	-11.876518	-11.876518	-11.876518
0.880245	0.880245	0.880245	0.000000	-106.444800	-317.205767	-317.205767	0.000000	-11.919116	-11.919116	-11.919116
0.877784	0.877784	0.877784	0.000000	-106.297865	-317.205767	-317.205767	0.000000	-11.950000	-11.950000	-11.950000
0.876263	0.876263	0.876263	0.000000	-106.493134	-317.205767	-317.205767	0.000000	-11.969091	-11.969091	-11.969091
0.875687	0.875687	0.875687	0.000000	-106.527935	-317.205767	-317.205767	0.000000	-11.976321	-11.976321	-11.976321
0.876060	0.876060	0.876060	0.000000	-106.624603	-317.205767	-317.205767	0.000000	-11.971633	-11.971633	-11.971633
0.877387	0.877387	0.877387	0.000000	-106.440934	-317.205767	-317.205767	0.000000	-11.954982	-11.954982	-11.954982
0.879670	0.879670	0.879670	0.000000	-106.653603	-317.205767	-317.205767	0.000000	-11.926337	-11.926337	-11.926337
0.882910	0.882910	0.882910	0.000000	-106.742538	-317.205767	-317.205767	0.000000	-11.885676	-11.885676	-11.885676
0.887108	0.887108	0.887108	0.000000	-106.614936	-317.205767	-317.205767	0.000000	-11.832991	-11.832991	-11.832991
0.892264	0.892264	0.892264	0.000000	-106.584002	-317.205767	-317.205767	0.000000	-11.768285	-11.768285	-11.768285
0.898376	0.898376	0.898376	0.000000	-106.645870	-317.205767	-317.205767	0.000000	-11.691576	-11.691576	-11.691576
0.905443	0.905443	0.905443	0.000000	-106.425467	-317.205767	-317.205767	0.000000	-11.602889	-11.602889	-11.602889
0.913461	0.913461	0.913461	0.000000	-106.450600	-317.205767	-317.205767	0.000000	-11.502267	-11.502267	-11.502267
0.922426	0.922426	0.922426	0.000000	-106.431267	-317.205767	-317.205767	0.000000	-11.389762	-11.389762	-11.389762
0.932333	0.932333	0.932333	0.000000	-106.431267	-317.205767	-317.205767	0.000000	-11.265438	-11.265438	-11.265438
0.943175	0.943175	0.943175	0.000000	-106.292065	-317.205767	-317.205767	0.000000	-11.129373	-11.129373	-11.129373
0.954945	0.954945	0.954945	0.000000	-106.150930	-317.205767	-317.205767	0.000000	-10.981655	-10.981655	-10.981655
0.967636	0.967636	0.967636	0.000000	-106.100662	-317.205767	-317.205767	0.000000	-10.822387	-10.822387	-10.822387
0.981239	0.981239	0.981239	0.000000	-105.942127	-317.205767	-317.205767	0.000000	-10.651683	-10.651683	-10.651683
0.995742	0.995742	0.995742	0.000000	-105.806792	-317.205767	-317.205767	0.000000	-10.469666	-10.469666	-10.469666
1.011137	1.011137	1.011137	0.000000	-105.795192	-317.205767	-317.205767	0.000000	-10.276476	-10.276476	-10.276476
1.027409	1.027409	1.027409	0.000000	-105.590255	-317.205767	-317.205767	0.000000	-10.072262	-10.072262	-10.072262
1.044547	1.044547	1.044547	0.000000	-105.597989	-317.205767	-317.205767	0.000000	-9.857184	-9.857184	-9.857184
1.062537	1.062537	1.062537	0.000000	-105.389186	-317.205767	-317.205767	0.000000	-9.631416	-9.631416	-9.631416
1.081364	1.081364	1.081364	0.000000	-105.427853	-317.205767	-317.205767	0.000000	-9.395141	-9.395141	-9.395141
1.101013	1.101013	1.101013	0.000000	-105.168783	-317.205767	-317.205767	0.000000	-9.148556	-9.148556	-9.148556
1.121467	1.121467	1.121467	0.000000	-104.940647	-317.205767	-317.205767	0.000000	-8.891868	-8.891868	-8.891868
1.142709	1.142709	1.142709	0.000000	-104.874913	-317.205767	-317.205767	0.000000	-8.625294	-8.625294	-8.625294
1.164720	1.164720	1.164720	0.000000	-104.633243	-317.205767	-317.205767	0.000000	-8.349062	-8.349062	-8.349062
1.187481	1.187481	1.187481	0.000000	-104.385773	-317.205767	-317.205767	0.000000	-8.063413	-8.063413	-8.063413
1.210973	1.210973	1.210973	0.000000	-104.138303	-317.205767	-317.205767	0.000000	-7.768597	-7.768597	-7.768597
1.235175	1.235175	1.235175	0.000000	-104.033901	-317.205767	-317.205767	0.000000	-7.464873	-7.464873	-7.464873
1.260065	1.260065	1.260065	0.000000	-103.693630	-317.205767	-317.205767	0.000000	-7.152511	-7.152511	-7.152511
1.285621	1.285621	1.285621	0.000000	-103.409426	-317.205767	-317.205767	0.000000	-6.831792	-6.831792	-6.831792
1.311820	1.311820	1.311820	0.000000	-103.368826	-317.205767	-317.205767	0.000000	-6.503004	-6.503004	-6.503004
1.338638	1.338638	1.338638	0.000000	-102.953154	-317.205767	-317.205767	0.000000	-6.166447	-6.166447	-6.166447
1.366051	1.366051	1.366051	0.000000	-102.707617	-317.205767	-317.205767	0.000000	-5.822428	-5.822428	-5.822428
1.394033	1.394033	1.394033	0.000000	-102.506548	-317.205767	-317.205767	0.000000	-5.471264	-5.471264	-5.471264
1.422558	1.422558	1.422558	0.000000	-102.357679	-317.205767	-317.205767	0.000000	-5.113279	-5.113279	-5.113279
1.451601	1.451601	1.451601	0.000000	-101.943941	-317.205767	-317.205767	0.000000	-4.748807	-4.748807	-4.748807
1.481133	1.481133	1.481133	0.000000	-101.601736	-317.205767	-317.205767	0.000000	-4.378188	-4.378188	-4.378188
1.511127	1.511127	1.511127	0.000000	-101.344599	-317.205767	-317.205767	0.000000	-4.001770	-4.001770	-4.001770
1.541555	1.541555	1.541555	0.000000	-100.990795	-317.205767	-317.205767	0.000000	-3.619910	-3.619910	-3.619910
1.572388	1.572388	1.572388	0.000000	-100.602190	-317.205767	-317.205767	0.000000	-3.232969	-3.232969	-3.232969
1.603597	1.603597	1.603597	0.000000	-100.584790	-317.205767	-317.205767	0.000000	-2.841316	-2.841316	-2.841316
1.635150	1.635150	1.635150	0.000000	-100.172984	-317.205767	-317.205767	0.000000	-2.445326	-2.445326	-2.445326
1.667020	1.667020	1.667020	0.000000	-99.792113	-317.205767	-317.205767	0.000000	-2.045381	-2.045381	-2.045381
1.699173	1.699173	1.699173	0.000000	-99.552376	-317.205767	-317.205767	0.000000	-1.641865	-1.641865	-1.641865
1.731580	1.731580	1.731580	0.000000	-99.272039	-317.205767	-317.205767	0.000000	-1.235172	-1.235172	-1.235172
1.764208	1.764208	1.764208	0.000000	-98.641765	-317.205767	-317.205767	0.000000	-0.825695	-0.825695	-0.825695
1.797027	1.797027	1.797027	0.000000	-98.444562	-317.205767	-317.205767	0.000000	-0.413837	-0.413837	-0.413837
1.830003	1.830003	1.830003	0.000000	-98.233826	-317.205767	-317.205767	0.000000	-0.000000	-0.000000	-0.000000
1.863104	1.863104	1.863104	0.000000	-97.771754	-317.205767	-317.205767	0.000000	0.415407	0.415407	0.415407
1.896297	1.896297	1.896297	0.000000	-97.236213	-317.205767	-317.205767	0.000000	0.831974	0.831974	0.831974
1.929550	1.929550	1.929550	0.000000	-96.967477	-317.205767	-317.205767	0.000000	1.249288	1.249288	1.249288
1.962830	1.962830	1.962830	0.000000	-96.650406	-317.205767	-317.205767	0.000000	1.666932	1.666932	1.666932
1.996102	1.996102	1.996102	0.000000	-96.184467	-317.205767	-317.205767	0.000000	2.084489	2.084489	2.084489
2.029334	2.029334	2.029334	0.000000	-95.994998	-317.205767	-317.205767	0.000000	2.501541	2.501541	2.501541
2.062493	2.062493	2.062493	0.000000	-95.701128	-317.205767	-317.205767	0.000000	2.917666	2.917666	2.917666
